5211	8	4404
19526	11	338
4066	6	20665
6721	47	19152
12406	8	16547
9300	55	954
17457	8	26665
21361	15	2014
18124	1	3
32488	0	745
19139	8	7733
17164	1	3
15939	24	19688
32984	25	28071
31070	8	27973
8726	1	11
33122	6	33466
25470	18	1269
11143	19	422
17514	12	1024
8515	44	11701
26054	15	51
23372	16	117
11524	3	293
32707	5	15
9726	46	401
2187	12	487
10205	24	304
30616	4	2696
8775	32	4921
8037	28	13401
16749	30	197
9807	5	73
11121	21	32687
2780	12	20080
4688	28	7227
3905	21	27541
20851	1	11
32153	4	29275
14735	8	22323
1656	9	25208
5330	3	512
4311	8	1772
14882	2	33665
3015	32	1898
3077	45	3078
7099	8	3508
2433	8	25086
41320	0	745
5286	25	30371
10904	11	338
5483	8	2079
8007	1	3
5807	6	17043
17514	12	5371
26332	18	209
6161	6	249
23026	52	14052
5720	23	1341
2685	4	657
5948	80	67
31534	25	15210
5610	43	372
27714	9	33183
4767	7	916
33918	8	11559
13829	4	1441
39309	14	17911
22410	0	18238
1522	38	5397
11122	6	14670
18408	15	51
9539	8	13125
7395	3	11
13415	36	315
3018	6	19031
26783	12	3021
2840	26	23831
2624	23	8351
244	12	13344
22090	4	22546
22018	8	37121
11508	10	227
35638	1	11
8020	6	7891
6517	42	1845
6258	23	6399
43620	55	602
2452	21	1880
42961	0	346
7676	1	3110
9100	3	11
42184	16	117
29596	6	15535
12659	8	21559
36362	1	67
40794	30	197
36350	6	7111
1664	28	3
29751	24	32443
21471	3	11
40873	1	63
8022	10	5729
17795	18	24498
8672	15	409
5278	12	16904
27705	5	73
24536	0	617
13275	2	5429
16905	23	5214
9253	9	35729
6581	31	17845
30343	16	117
9726	12	7325
30525	4	2346
32100	0	745
34488	1	92
37036	4	42998
26497	6	28849
19238	6	9688
14705	2	20039
24178	22	12413
36884	15	1999
2244	12	1492
25966	23	3697
15840	12	17182
10239	6	4917
5563	1	67
3377	10	11625
4403	1	530
4407	74	1571
39791	16	83
10685	8	17023
16298	12	11034
8553	31	4161
33236	1	37
27404	8	5665
7968	38	12609
30921	41	33283
21915	15	51
30852	30	197
24255	8	2676
11755	44	29344
1952	21	34050
1909	3	11
19537	4	1247
35283	16	117
29459	4	16058
26733	3	530
31355	16	83
3293	6	232
5651	0	71
15302	24	22399
18882	2	11614
24250	1	718
42464	4	5105
42498	16	117
6768	8	37264
43438	5	73
32658	1	11
18319	6	17415
15404	54	548
28169	28	168
23211	7	5229
4857	4	4651
19461	1	252
2257	8	15835
23784	8	25029
5817	26	14538
1897	8	35409
18604	41	25001
31817	30	197
24221	51	11096
15464	15	87
3230	38	844
3389	15	8609
23510	39	7918
20644	10	227
34338	1	67
7537	10	5974
9884	8	5016
33440	24	23585
42299	1	11
18223	18	26849
2666	45	2665
16999	8	13214
31037	24	304
43303	5	73
1948	21	34357
39059	37	19189
159	24	15748
25532	22	16371
2637	23	7771
5537	16	117
27860	12	25543
3029	6	1812
9284	41	8697
37534	4	7368
39241	3	11
7469	1	11
9947	31	21309
39739	1	67
14365	3	11
10776	0	346
26844	5	15
38359	0	962
13855	30	4077
15883	9	43056
24042	0	346
3023	24	2153
20794	1	3
4214	4	2229
23419	73	18235
2681	15	47
23543	83	39752
5420	21	35576
5490	9	30331
920	12	1027
38348	1	11
27818	5	73
29684	5	73
32557	5	15
37080	1	11
18143	4	613
21165	4	19295
17901	8	6681
23178	5	73
40415	15	1530
16394	1	1309
30647	24	32126
29177	18	2499
32623	14	2024
2070	6	8529
10539	3	92
18573	5	73
20040	42	1845
15215	6	15174
1054	3	125
5215	6	20668
23036	24	22299
5453	8	1544
11454	15	1530
43510	37	5723
5377	6	9764
7064	21	26373
746	8	1544
13432	26	1523
14816	6	1166
27386	16	20864
25077	56	26809
13078	12	6337
16031	62	29102
24588	6	24587
26060	4	17477
25564	8	6681
1071	6	13181
10307	10	4103
15339	21	19609
185	8	8864
15883	9	17550
4909	6	4908
17137	18	22911
33661	6	13789
4977	8	29431
26976	1	11
9231	6	19336
25638	8	16732
36008	16	117
36171	1	3
11082	42	359
2013	15	47
21951	15	51
31717	18	395
8666	57	7586
9941	15	51
14274	9	26062
18728	0	71
2195	36	15932
18724	62	17939
14086	26	9974
35441	0	857
10854	8	20698
23253	10	693
8521	8	21311
240	21	28849
28843	0	745
13659	15	2014
27842	21	13528
8194	8	36891
14859	9	16695
33956	18	22667
13241	1	67
7042	24	304
14589	6	32117
32126	30	197
9867	8	21505
11043	15	51
25309	8	32985
10217	23	2659
3330	6	31149
20144	70	1471
579	8	7929
14829	6	6
9892	1	92
8006	6	33886
6712	8	7300
175	12	12081
7823	4	8219
27150	15	51
7608	47	695
15243	11	2319
34151	15	922
305	10	676
26939	6	28020
14164	13	51
14882	2	16813
24758	3	11
6066	31	5764
38788	16	83
9135	10	306
27392	1	3225
41660	1	6064
14587	79	7992
16541	64	145
17397	8	21505
26805	1	67
10275	30	197
30465	8	17472
7421	9	39910
15745	76	22379
10948	8	22326
6787	1	67
32549	1	67
16984	23	7771
26255	1	92
30495	12	13437
19121	23	12993
21068	90	28707
10385	21	40160
12165	3	125
10150	24	168
22461	0	818
7307	18	1623
15421	47	13256
773	23	5528
16310	38	2631
33075	15	1530
28751	41	2350
2596	24	10777
9317	67	9318
23416	30	197
19077	24	36448
3471	12	5188
17229	23	10443
12304	17	2145
