29108	3	293
3692	23	8455
18276	23	2412
43522	0	346
27825	23	5853
39940	1	11
42005	37	17015
16240	21	39410
24976	3	11
42480	1	2504
16360	22	13634
3507	11	338
6995	21	5205
22705	12	3021
27533	6	17878
22927	8	22477
13124	8	17785
38733	5	15
42806	24	10500
40705	5	73
12963	68	12962
22806	26	2067
25401	41	28395
14584	21	16377
41178	1	22907
12002	8	13249
42329	4	6478
11149	0	71
33471	15	3618
4598	12	12077
17368	49	29415
2623	27	5342
21833	8	16075
40600	1	3110
26834	8	26561
6946	22	5036
42349	0	24696
34136	15	87
33502	24	304
2551	6	2527
2411	12	2275
5333	12	14219
33408	62	17743
24681	16	117
18276	10	676
9169	3	11
6759	6	17255
29130	15	1530
29596	6	15535
3197	23	596
3392	3	3858
8037	28	3031
17623	8	14910
19163	8	18915
42415	1	3405
25069	15	51
2649	15	51
16880	21	38161
34167	1	512
40762	18	395
37140	0	745
36939	24	304
32138	74	1571
11694	9	43902
9469	6	23138
37928	24	304
11564	3	3
367	21	24951
17542	24	12106
4851	5	73
17478	1	67
43774	16	61
36085	14	31507
17443	74	1571
25195	4	347
19930	4	9212
702	1	657
2979	16	83
10901	4	5238
4456	38	28860
42169	4	15977
32438	8	3987
34116	3	125
17772	5	73
43750	1	11
2578	12	1569
33889	4	1006
5115	8	21987
2544	1	67
19996	10	693
43296	1	67
41176	4	13585
16547	3	293
21837	24	4226
15820	51	6691
18070	24	304
38143	34	7101
8370	9	38442
41995	16	117
11793	22	11792
42338	4	18521
11567	34	15787
4096	8	16160
40209	0	2010
11846	25	26844
5215	30	197
32260	16	117
12942	5	15
43640	37	10778
25067	4	7774
14795	24	6350
36773	15	753
23170	1	1309
19444	23	31883
2533	27	10261
30046	15	800
12103	8	39352
43012	3	512
40086	54	548
6634	1	24090
28988	15	800
20841	50	359
699	15	51
34500	0	1698
32996	5	73
19433	10	716
42832	1	67
3022	3	6478
14661	15	51
10587	12	4090
1790	1	92
11495	80	534
20575	5	73
4596	44	8063
15039	38	3518
5324	18	4072
40900	40	12649
30270	4	1006
6051	8	6270
37421	36	315
1681	57	26088
1338	8	339
27952	16	117
5540	80	293
2302	23	998
32033	0	1412
2179	12	41
30542	16	117
379	26	3693
35076	37	21797
39222	38	28024
19791	3	11
40165	37	42236
5950	28	168
30222	0	962
26141	7	926
2630	38	6813
34043	0	346
6925	21	5507
18503	1	92
35673	4	28558
14083	6	26254
547	54	607
2344	6	2343
35980	0	346
34544	12	419
18698	6	8142
11975	4	4053
15922	15	51
17018	16	83
18634	23	12486
9773	8	28134
1478	21	34641
37917	4	10452
25199	4	2317
36532	0	4363
24170	3	718
41523	1	11
11207	21	32661
9624	23	11024
19385	15	47
678	5	15
11803	73	42557
15039	8	9547
9255	2	19218
13414	1	1160
31480	28	304
37936	16	117
17850	15	35110
8762	1	718
34442	12	5858
24150	37	16114
29958	5	73
42514	56	10812
14238	21	37556
11241	8	10704
25038	25	12374
28611	1	718
11723	6	33492
18911	4	63
38573	1	252
22520	3	3
30679	24	32026
13979	8	25533
40554	1	11
20834	21	24381
6783	6	17017
2731	2	14917
42306	16	117
6950	4	9745
3669	0	745
14045	46	401
15511	23	121
10452	21	34302
442	21	13308
19813	44	14664
6649	11	4185
12973	12	1847
36823	10	8596
24878	21	1539
3381	31	9392
8221	6	9760
25249	21	31116
26153	24	2153
6712	45	3026
26351	4	8144
34070	36	315
