573	6	659
826	3	832
745	7	726
1084	3	1111
418	7	371
2477	6	1804
670	1	699
134	6	182
83	10	547
478	1	474
2812	7	1318
1997	2	2014
2349	11	2441
818	1	2560
1174	6	1178
1388	8	228
1640	6	1635
2014	7	2000
2751	10	2754
2177	3	2178
254	6	490
636	1	540
2287	9	2298
1818	2	1334
312	2	307
805	1	762
2011	8	2023
1338	6	451
215	2	224
953	7	981
498	6	501
39	11	878
1465	2	254
2595	1	2597
358	9	960
2648	11	2653
1272	9	229
2976	4	2014
2397	2	2383
68	2	317
503	10	501
497	3	504
1894	10	2967
1509	3	1511
122	3	120
804	3	806
338	2	318
2737	4	2735
904	11	698
227	3	231
160	6	137
806	0	495
2189	9	2127
27	3	6
1459	9	785
934	1	841
213	11	2168
1795	5	1803
84	0	547
764	2	1355
631	9	624
1090	3	1088
429	10	426
435	7	2526
151	5	165
833	1	1752
2696	3	2695
1037	1	1529
2005	5	2004
2209	4	2202
1057	8	1531
251	10	258
841	2	777
505	3	501
2293	2	2281
135	6	164
409	0	413
1319	3	2808
117	10	184
411	11	414
70	2	316
268	4	264
939	3	948
1620	4	1623
921	10	901
1307	3	1308
164	7	2642
83	5	87
87	6	557
1224	9	1227
62	10	1850
1416	7	1415
1293	2	780
955	6	941
2776	8	2781
1821	5	1825
896	0	1263
152	2	336
1802	3	1803
129	5	126
2698	2	2640
212	0	2176
1351	9	1355
226	5	231
608	9	2458
2586	11	1455
1203	6	894
69	6	317
1819	1	852
590	6	87
885	6	117
314	1	2532
374	3	373
559	1	573
100	9	1279
65	2	182
1780	6	1031
321	0	335
933	1	935
255	10	1465
1173	4	1621
658	4	1253
374	3	371
1035	5	1037
1112	7	1479
1333	7	1803
2342	3	2340
2205	0	2229
298	5	341
457	10	1337
318	0	41
782	3	1350
2682	8	2060
434	7	430
1925	7	1935
92	0	95
497	1	503
1073	5	1072
22	0	2835
316	0	300
195	6	733
815	4	1751
1402	4	1401
2453	3	1316
1101	7	1107
536	0	330
315	7	43
361	0	348
2233	5	2236
678	5	662
2813	0	1321
228	2	576
1963	8	1967
1803	3	1795
2691	0	2896
67	5	32
336	10	2610
166	5	163
570	2	663
67	9	1927
325	7	322
1825	4	1822
1330	3	1804
1766	1	2
1114	11	631
871	5	726
2030	0	2038
437	5	458
786	7	2307
2037	8	2043
472	4	466
434	6	1480
730	2	188
732	0	2334
729	7	1201
771	6	764
185	7	738
1681	6	1678
1417	10	1415
1562	4	949
1320	5	2452
1792	2	1804
441	2	448
20	3	27
34	5	36
80	7	75
1330	11	1795
1326	9	1327
778	6	769
447	7	437
2880	0	2895
337	9	536
2640	0	2693
2772	1	2771
1334	0	2478
670	3	669
761	11	753
449	11	442
1889	4	333
879	11	341
871	5	728
926	2	1568
618	7	222
1057	5	1066
897	7	2710
1734	10	1733
260	0	1391
2870	4	2460
903	5	921
44	6	318
494	2	877
852	0	848
228	2	223
1295	2	1351
214	3	212
1567	9	1585
1052	4	1051
4	11	1027
336	7	1353
181	7	994
559	2	644
40	8	2981
2254	7	2256
2662	0	2917
2565	2	2307
869	6	541
82	7	547
70	0	1207
726	6	885
340	0	235
2073	2	461
22	2	23
323	6	523
2821	1	3004
1355	11	1294
802	5	776
844	6	771
390	11	2435
2882	6	2744
2814	6	1819
2551	11	2555
2698	3	2690
469	6	1805
638	7	826
2121	5	927
875	5	885
663	7	645
1349	2	768
839	7	802
1593	10	1592
1676	5	1675
1331	3	1334
1772	1	2103
152	3	165
80	7	591
1652	5	1514
317	5	320
1595	9	1605
493	3	337
2034	3	2029
684	8	568
2204	9	2211
129	7	116
254	9	489
1315	2	1313
2328	4	715
2009	4	2016
1890	5	189
85	7	75
1355	0	768
740	7	1382
82	5	81
889	7	1426
661	3	663
866	8	1359
2602	4	2601
300	0	1262
320	0	324
1485	11	1464
403	0	406
25	2	8
1889	11	165
2274	6	71
322	7	334
949	9	944
401	11	277
773	2	766
152	2	493
513	6	1395
2437	1	2349
1032	2	1025
2232	10	2237
2147	10	2144
1660	5	1653
995	9	619
111	6	1338
139	0	159
1673	11	1676
132	3	63
1343	0	721
1857	1	1650
731	5	734
77	2	591
841	11	934
970	0	971
962	0	495
2224	9	2207
253	0	246
955	6	945
1546	10	1542
1919	10	1152
12	4	74
821	6	583
851	3	852
2278	2	43
1976	10	1985
1891	6	340
2810	0	2808
2912	2	2435
27	0	845
316	0	131
1090	3	1089
1546	5	1545
609	1	621
588	2	577
2280	7	2293
41	6	318
2237	9	2235
1455	5	1456
1511	2	1496
