527	3	531
2642	7	2695
2252	11	2255
1130	9	1043
2911	5	2909
1358	3	1289
937	5	945
974	11	985
2792	8	2789
1465	11	434
1180	7	1215
2865	4	2868
1676	9	1673
89	9	863
1091	11	1466
1375	7	225
145	4	135
894	7	1224
666	2	660
116	7	873
375	3	372
162	0	139
2353	2	389
197	2	72
69	7	1207
1375	7	389
1401	5	2491
360	0	349
114	6	126
2353	0	2655
453	7	1719
64	0	1127
17	2	12
1788	6	778
1236	5	1234
1802	3	1795
2280	8	2295
1021	1	1022
2177	1	2182
1354	11	733
82	5	80
938	7	923
1979	7	1986
1298	8	1360
2039	6	2031
1294	3	1291
1796	9	611
956	6	938
922	0	902
2777	1	428
2947	10	2946
1322	9	1345
405	7	416
1175	5	1174
378	1	371
230	5	226
1818	3	1816
1243	9	1248
2881	5	2883
259	0	268
2735	8	2737
2552	1	2556
1761	10	2010
2383	0	2405
139	0	158
612	9	1527
840	0	934
1533	4	1089
327	4	488
82	9	560
1812	11	2810
1251	6	671
782	3	786
2651	2	2435
1263	11	2744
123	6	453
900	5	896
12	3	10
652	8	330
1340	11	126
1932	3	1931
876	5	875
102	2	128
806	2	765
2121	5	1150
2179	9	2183
2544	6	2100
155	6	137
2467	10	988
2204	7	2221
2363	3	2361
677	7	570
519	10	853
66	0	2610
873	5	875
757	7	790
1059	9	1538
404	10	423
5	7	1025
1337	7	126
2431	9	2389
211	0	1278
3004	8	3005
2811	7	1315
1975	2	235
2210	7	2221
1422	5	2443
614	4	610
1568	7	926
931	10	888
2813	0	1317
1810	10	470
2379	5	2380
350	5	312
2579	10	2575
2637	7	2704
764	3	762
316	3	321
887	8	2325
2884	10	2744
230	9	220
61	2	35
92	3	857
172	5	173
933	1	2561
346	0	301
359	7	349
1506	5	1510
1813	3	856
570	2	662
2378	3	2375
565	2	662
1333	5	1334
337	7	189
581	1	665
932	0	890
638	9	582
735	5	180
68	0	2272
1142	2	889
1647	10	1606
2577	1	1441
510	11	508
644	3	561
72	7	872
17	0	2
1294	2	781
2282	3	2279
2113	9	2110
2491	7	1412
569	2	677
298	6	886
2112	7	2515
733	4	2448
443	3	441
834	6	638
167	5	140
1847	11	1850
27	3	11
782	0	1459
1791	0	1799
1034	7	616
1480	2	251
772	5	776
737	0	236
32	6	38
2422	6	934
562	7	557
316	0	336
1977	5	1985
815	0	823
2191	11	2190
57	1	10
4	0	1770
1208	1	894
573	6	662
1890	6	338
941	5	947
267	5	244
168	11	2645
1465	2	1089
409	2	271
995	7	535
743	7	153
1447	5	2838
750	9	747
151	8	2728
2280	5	2281
877	5	886
1402	4	2855
339	3	492
435	8	462
441	0	453
953	6	945
770	7	1788
148	3	162
1030	10	1025
649	0	559
734	2	185
35	10	2060
734	3	1375
1004	2	769
640	7	827
164	5	150
1690	10	1685
510	4	509
298	6	315
2339	10	2174
119	5	116
1394	9	1342
1775	9	1772
2639	5	2640
2946	4	1492
76	9	88
1510	2	1499
670	0	657
1163	11	936
835	10	88
1340	11	113
523	4	280
2462	2	1765
2110	6	255
402	5	403
2847	10	2074
283	6	270
2565	4	2564
846	6	1007
783	7	839
1005	2	770
1804	2	1344
675	2	661
657	0	570
2709	5	2743
839	5	766
2211	4	2203
1242	5	1247
132	2	180
191	5	196
2210	7	2229
33	1	37
2130	10	2126
1000	11	2355
490	3	331
803	5	805
2961	4	1826
1608	9	1610
33	11	132
2414	2	2404
1895	9	1898
2434	3	2432
87	7	588
1797	7	1802
101	11	739
135	5	170
2398	0	2414
2472	8	363
982	2	954
2007	11	1762
253	2	182
324	4	890
955	5	954
458	5	437
1825	2	54
656	5	678
133	1	35
115	6	126
1977	9	1976
397	9	258
1869	10	1867
526	9	548
2364	6	2365
897	6	300
1437	3	1438
77	4	1946
2700	9	1262
492	5	338
558	2	562
339	0	152
462	1	2068
482	1	320
1746	10	543
1077	11	1072
41	7	2279
1793	3	1803
2237	6	2226
2383	4	2408
487	1	2468
1355	0	765
693	7	907
1437	11	1440
215	1	2181
1986	6	1985
1659	7	1655
1313	5	1309
493	0	164
738	0	1382
136	6	146
146	6	185
87	7	584
537	5	995
37	11	35
2038	9	2029
1308	3	1313
1112	7	1465
946	3	941
2777	1	2779
319	5	318
453	7	1395
223	7	213
780	0	769
945	0	952
123	7	110
644	0	558
897	7	2879
886	3	878
129	7	117
2031	0	2039
194	2	736
937	7	951
119	6	125
1006	5	1007
135	6	166
209	5	206
1794	7	1799
1006	7	2476
373	2	423
2218	5	2216
24	5	25
62	5	61
996	10	2358
536	0	332
182	7	253
2010	2	2011
345	6	351
1318	2	1309
533	0	526
85	5	86
2865	11	1974
273	6	271
34	6	30
941	9	942
15	5	16
1009	8	2085
109	7	121
209	6	300
186	9	1369
2112	10	2518
1040	2	2
840	0	918
1321	3	2453
432	7	459
212	0	1277
894	10	1207
2206	5	2205
317	10	331
745	7	153
787	7	1363
2754	10	2756
377	9	422
2278	0	2301
415	6	274
69	7	1891
1768	6	3
2948	8	1075
67	6	39
765	5	769
888	10	2422
628	6	815
499	5	498
1141	7	873
886	3	879
2006	1	2864
2163	11	855
1164	3	1165
25	0	1
568	2	663
124	3	1395
1334	0	1790
350	7	345
1049	3	1047
1802	0	472
2698	3	2691
656	8	685
2885	6	1262
353	10	344
945	3	937
2391	7	2401
1503	9	1519
1340	11	128
2709	7	2891
1043	10	1130
490	2	536
950	1	2950
87	7	583
1271	6	228
728	0	1202
769	2	781
236	6	338
846	7	1813
2131	5	2127
12	2	77
1681	7	1710
1790	5	1801
131	5	66
1392	6	711
2349	11	2440
1983	5	1982
568	3	570
3	0	2835
584	2	87
337	5	493
743	7	489
580	5	590
119	7	187
299	11	1262
2422	6	889
983	9	985
1142	0	258
404	10	403
1677	6	1673
98	2	81
1375	6	188
841	2	776
331	2	321
449	11	436
378	2	375
2516	11	2515
1103	8	1348
1515	4	1652
128	0	114
545	9	540
2414	2	2401
334	5	327
404	10	422
2838	1	1449
132	11	1123
558	2	565
650	0	556
583	6	549
2277	3	2286
1509	3	1506
382	6	2334
109	7	117
311	10	310
936	10	944
2343	11	2372
1998	5	1997
185	7	727
675	2	660
24	5	14
781	3	782
856	1	2480
2015	3	2014
489	6	315
70	2	536
726	6	744
423	1	425
1542	2	1547
187	7	72
322	5	536
469	6	1795
2226	0	2236
2012	7	2009
583	7	640
1172	6	1165
1794	5	1801
2753	4	2751
500	11	504
395	6	391
2881	6	2710
612	8	609
962	0	325
298	6	885
725	9	890
1513	11	1511
2876	11	2874
141	9	135
110	2	122
1121	11	1043
1500	6	1655
354	11	307
2479	7	1813
1199	8	1196
206	1	494
779	11	775
1005	3	843
455	7	441
1206	2	37
1398	2	720
1154	9	2934
665	7	688
66	11	1207
325	7	321
84	3	83
120	5	1394
1238	6	117
2205	3	2210
181	5	182
1263	0	2698
2891	6	2743
2687	2	2638
536	0	490
1029	1	1039
2101	5	2100
981	5	983
300	2	886
1890	5	235
234	5	233
2879	0	2889
705	10	707
2909	5	2911
271	3	403
1256	4	1588
2578	7	2761
2252	1	2249
1567	5	2121
897	10	2708
662	5	658
2783	4	2778
397	5	248
2380	3	2376
692	6	697
107	6	2306
2343	11	2342
136	7	158
2406	2	2384
367	5	369
814	7	635
440	3	444
567	3	568
733	3	737
300	0	207
2460	9	1765
376	3	372
877	10	729
2161	5	2153
1226	5	1225
2379	8	2425
2818	3	2823
2685	8	2684
1658	10	1654
891	6	844
1818	2	1006
924	2	944
344	2	351
647	11	559
2017	10	1762
44	6	536
1663	4	1514
1195	9	1194
2	10	1767
2219	11	2218
116	10	1232
331	0	251
2384	0	2404
2319	2	2273
382	10	395
322	5	315
1179	5	1183
107	7	1393
2710	1	1263
705	9	1458
338	2	317
872	4	995
315	7	71
817	4	789
1787	5	1049
111	6	123
903	6	922
1680	5	1681
458	7	457
2365	11	2356
403	3	277
167	5	144
2224	7	2237
2435	10	2655
934	0	725
2272	5	2274
397	6	246
2031	3	2030
839	7	775
1856	2	44
16	2	20
803	5	776
330	2	320
451	5	452
2353	0	2649
907	1	1146
2809	3	2814
665	6	662
1507	3	1505
21	11	610
782	1	1407
44	7	2287
2281	7	2297
2175	6	214
1810	10	472
2654	2	2353
250	1	2576
1178	7	1183
233	2	2297
1797	7	1793
1762	11	2010
189	0	154
2879	11	2672
2021	10	2034
551	5	525
185	7	182
1021	2	1016
636	2	542
711	7	115
381	2	2334
320	0	70
2293	0	234
893	6	727
845	6	59
186	5	184
1601	7	1593
1	6	23
2843	8	2621
2651	3	2910
493	2	315
142	9	145
662	5	661
741	10	744
659	7	567
2362	9	2355
1343	2	1337
472	3	1799
1332	6	1324
2603	8	2604
955	6	948
1385	9	1378
138	3	139
82	5	577
