65325	4	46496
14722	4	46496
5825	7	20953
41429	15	46298
5394	29	95641
47256	24	112555
24360	28	92337
29277	10	65533
30743	3	39629
20538	24	114222
33632	15	17384
31003	10	65609
5325	15	35728
22800	9	63751
3197	15	34503
16534	19	19856
21104	23	71460
54696	7	18734
1514	25	19086
4054	7	16103
32409	36	117418
53598	7	42316
63436	8	250
61002	7	33901
57896	7	41241
46533	10	65511
57929	4	46496
48446	24	113863
11141	25	30914
36462	28	92336
4270	7	39035
99791	7	40449
3432	30	2188
83855	10	65514
25080	4	46496
52676	35	105970
31491	24	112052
16015	22	70854
16191	4	46496
109600	3	32026
27406	15	27405
54661	7	58711
34552	1	10305
26035	24	111604
48363	34	116776
15943	28	92332
51213	1	8572
55412	4	46496
37107	15	41174
28372	4	46525
7743	7	15320
51320	24	113287
25096	4	46496
61428	24	113381
37321	15	44092
1524	7	22761
24358	10	65556
12840	7	26801
24782	28	92337
22534	25	22533
14627	36	49930
32989	15	36205
12387	35	117221
12929	36	50460
2110	15	37804
94549	31	10845
30074	22	70872
65429	28	92337
54297	1	1052
56183	1	16764
65071	22	70896
100315	35	117243
96095	7	71303
68510	3	35270
3755	7	51209
48362	32	63667
50847	1	26488
32022	12	110578
51038	24	113490
67331	3	32542
66460	23	71430
18078	24	112725
43124	1	2110
3161	35	117195
14123	25	16550
102142	7	27673
68935	3	32058
13948	25	34029
109648	3	1943
32421	1	23357
97128	36	21204
54135	4	46496
7533	36	23417
48184	34	116905
31953	15	35343
67692	3	32275
61070	24	113570
17240	22	70852
10762	7	66319
17611	3	16768
55094	0	109368
1450	25	13805
22779	10	65565
29454	28	92340
59720	24	115330
67673	3	32208
22485	28	92343
65791	24	115354
19777	27	92178
18477	34	116613
4384	7	29546
17899	27	92185
1450	36	47287
5637	25	15487
12795	29	95301
15157	28	92342
45232	10	65561
9580	7	46813
68085	3	6513
49176	3	2065
109676	3	10454
5692	36	24377
29045	24	113065
26843	15	42731
3895	32	63426
65980	3	4888
58946	7	38637
54214	10	65552
69467	18	2146
49371	24	114353
57737	7	41247
51672	28	92337
99078	36	35255
56584	3	11143
21705	24	111265
57314	28	92335
934	7	46756
29883	22	70841
13381	5	109928
47548	24	114530
19727	4	46496
47224	9	63717
10845	29	95747
57610	24	112839
54227	24	114393
56264	7	19689
6237	25	57062
32984	10	65865
54139	9	63717
59404	3	24821
61988	4	36653
44277	10	65551
30071	4	46496
29925	22	70838
32679	9	63717
31979	15	59425
48410	28	92345
4250	7	79815
2190	21	70762
5002	15	19930
51718	27	92178
39998	3	2758
9651	15	39626
101078	7	23941
92881	31	8180
54533	3	39404
12795	15	26687
51998	7	24332
34271	1	10441
13131	36	28189
735	35	117080
38127	1	17049
18766	28	92352
1046	32	63436
18690	24	111523
18085	34	116749
1631	15	41604
37842	22	70869
30680	28	92341
13560	15	21564
26526	9	63717
29315	19	24381
23270	9	63717
30415	22	70802
33613	9	63717
21186	24	115234
30360	24	112022
68434	3	5129
71711	10	65604
101304	7	59516
98460	24	73115
107101	36	51077
46042	28	92343
32271	36	29793
16172	3	18821
13050	18	3432
10762	7	26897
4527	5	110231
12703	7	46983
6205	15	26351
96366	0	109394
20261	27	92178
67239	3	6573
5827	5	110183
56177	22	70870
67863	3	13107
53428	7	22988
31592	28	92348
24527	28	92339
3753	25	51546
46809	28	92336
97019	36	13478
2878	16	66604
19070	25	19069
20135	28	92336
56337	22	70854
23457	25	23456
10130	25	30416
48316	24	111926
71069	28	92347
98551	25	49815
1858	36	13665
16255	28	92348
24262	3	15721
59684	0	108744
24142	10	65540
92005	3	5509
16528	3	13560
28132	4	46496
109578	3	5266
12319	26	92176
22155	28	92339
67407	3	5477
16485	15	16484
7567	7	14766
42383	1	8406
45065	1	45066
48947	34	103599
15714	4	46496
13326	15	109816
38249	4	36653
40882	19	46353
10454	15	40542
29191	4	46496
37466	1	91952
18229	10	65511
6160	30	69383
32097	15	32096
64197	27	92178
