11386	35	66652
67460	3	9550
24880	24	112678
64036	1	3676
33825	28	92338
14188	7	61394
7071	25	27723
73685	10	65543
115919	31	2997
56641	0	748
31299	10	65592
12635	36	34321
26819	0	29
39209	1	17345
17861	25	17860
5137	25	20569
64987	22	70858
54682	1	17763
20894	24	113138
18884	28	92340
15227	3	15228
26348	28	92341
1935	29	95677
3165	25	14351
58750	7	49107
21933	15	38947
10839	7	23783
63458	8	1018
16856	4	46496
33146	36	33145
51071	1	91753
49783	1	13948
102413	34	116635
38464	27	92178
13907	10	65511
11750	15	13903
28567	15	109687
99943	15	19982
22509	28	92352
31235	10	65565
20687	4	46496
94684	31	42984
32080	10	65541
1644	15	21283
24628	34	116839
20377	26	92123
9693	25	18632
56885	0	109021
57335	0	1594
22114	3	22115
14608	15	40558
28122	28	92341
6974	36	22036
47317	27	92178
51437	24	115382
17522	9	63728
24121	24	112381
38087	1	4315
36110	1	13599
14452	4	46496
59603	4	46500
21637	24	112368
95767	0	109463
38743	4	46496
8214	33	116431
94177	31	11053
1740	5	110128
67705	3	13107
64723	27	92178
71332	9	63717
15928	3	16911
27572	28	92337
55105	7	20730
5394	15	30021
98803	24	113281
32069	15	44328
32339	15	23817
24493	24	111817
35204	1	908
34487	15	18564
98354	36	27224
55061	10	65604
43276	28	92341
68666	3	68665
60197	4	46496
1058	7	13649
35096	0	9999
38023	15	16434
1325	7	34136
8580	7	110346
10919	5	109998
60543	4	46508
27856	24	115047
71228	9	63717
31936	18	31916
58302	7	27491
55810	24	112616
68447	3	32034
24612	10	65552
52014	0	108231
1764	15	35846
63458	8	6312
20164	6	48542
55242	3	1760
107271	3	32184
26463	4	46508
32366	15	42289
34866	27	92178
65307	27	31886
92274	28	92334
14766	3	32738
52026	30	69232
36611	6	39072
16449	22	70820
11690	35	117102
27084	24	113695
15249	25	24985
49955	1	23357
40626	28	92341
44373	4	47895
27087	24	114191
12635	36	117335
36237	28	92336
16149	25	16148
31631	27	92184
34888	29	95483
20512	3	36296
63988	27	31886
27298	9	63717
30116	9	63717
62705	0	109053
17875	3	34835
91751	1	13560
22962	28	92340
1223	7	83796
38226	15	41594
35045	24	111218
32116	15	39200
55809	10	65565
21040	25	25656
62767	1	8594
1133	7	17315
59054	7	20546
17018	25	28258
43840	1	15096
2530	35	117126
29655	4	46496
45665	28	92348
70929	28	92337
10138	32	63458
59283	27	92178
10292	15	42040
7140	25	29838
24227	25	24226
29605	24	113016
32116	15	31401
20762	28	92334
41400	1	10213
67700	3	13039
64013	27	92178
28287	25	28703
57552	24	114194
68651	3	932
13307	25	16274
30477	27	92180
63956	28	92339
19655	3	15266
55994	4	46496
56925	7	29100
21996	22	70901
5317	30	15758
48748	28	92334
43815	4	46496
54538	7	66162
33131	15	40458
57063	7	28312
29044	25	29043
3279	7	47194
15981	15	30334
52647	0	109500
34521	1	15013
693	5	109983
60709	7	24702
9581	7	28004
14984	25	14983
93105	31	2053
24931	27	31886
71205	10	65556
42191	24	114522
17676	27	92178
18232	3	7513
48638	24	113446
54786	7	14766
25523	9	63718
4280	25	22559
6341	30	1754
59996	7	18575
13819	4	46505
114	25	21984
42418	23	71740
26193	24	111836
23937	24	111455
15758	25	29110
54969	7	32875
27618	3	4780
32090	15	46004
9051	7	59492
17987	10	65561
3424	30	32387
13191	7	22546
21802	10	65554
45849	19	17565
2997	15	109665
2792	7	37761
18530	15	18529
13734	35	66604
14627	25	27074
51620	3	37497
20396	4	46496
50815	28	92334
7461	36	117478
68695	3	33445
26548	25	30066
100835	36	14485
22602	34	116694
19731	4	46496
21480	3	68338
12150	5	110176
54100	28	92342
23358	27	92178
43389	24	111512
4000	7	27036
67064	3	1498
5694	15	33976
7208	7	25237
11055	7	38535
65243	28	92334
8187	5	110113
18787	24	114376
1435	35	117045
56337	10	65552
27391	4	46496
2541	18	7666
19613	6	54091
54442	28	92342
15566	10	65580
23087	27	31886
9949	15	33876
32194	15	34583
19600	22	70867
29493	4	46531
35570	15	109824
56966	1	3210
11976	15	39853
30744	4	46496
11055	7	21225
32141	15	39678
66068	9	63728
43440	10	65533
64826	9	63766
6230	15	109783
64692	27	92178
3179	25	50121
49489	1	91802
92042	1	13634
14792	25	22965
50635	10	65556
21314	3	6484
51941	10	65651
46573	34	116509
19200	24	114318
24954	4	46496
51800	22	70838
15015	10	65556
31139	25	31138
49106	28	92344
19054	4	46508
55652	4	36653
2912	25	23294
15733	10	65627
27486	28	92334
59015	7	20173
93540	31	4276
67904	3	33099
24578	24	113259
29110	24	115165
5209	7	47394
2914	30	69306
30360	22	70826
3998	36	51617
48909	19	47726
6076	7	29205
23111	22	70829
11401	7	46516
25699	10	65539
26986	28	92338
62038	9	63717
30499	4	46496
98872	7	27657
22801	24	112340
58165	9	63728
59061	7	64844
101466	36	39316
100230	7	49000
23788	24	113348
20528	22	70807
48393	1	20421
38464	19	23030
18235	25	18234
21397	23	71405
46217	1	5509
96286	36	23879
46309	22	70815
54486	24	114892
109776	3	31962
56721	7	17503
92953	31	67661
59565	1	13898
5950	36	49379
64942	22	70861
17492	22	70893
34301	1	1858
1068	7	26677
16879	27	31862
29855	15	29854
22865	3	13055
16803	3	13131
22245	3	12110
4495	15	32904
23023	28	92343
22460	10	65511
47355	10	65580
54358	22	70827
97452	7	28403
10720	25	23680
4276	15	15230
54307	36	57750
17786	3	32296
65030	28	92340
18222	25	18221
16266	25	24749
5083	35	66780
20337	28	92337
3940	29	95630
5686	20	110782
16851	3	7735
54996	7	27308
101692	36	22152
92356	9	63717
13632	28	92337
55531	4	46496
43125	3	29054
2989	7	27470
61775	4	46496
24456	27	92178
107127	36	23486
15469	25	15468
59213	35	110579
68656	3	32416
92213	9	63717
33344	10	65551
7880	18	44895
52890	7	51146
17909	0	108346
70982	9	63717
19882	36	19881
15771	27	92178
3863	7	58589
70552	36	24545
60038	1	908
36634	15	44512
2341	7	44079
12171	7	34681
53402	0	108229
6611	34	116663
27673	24	114440
22202	3	35746
27114	10	65534
62555	1	14081
67013	3	32069
92937	31	10090
25420	24	111436
32292	15	37624
47717	10	65511
53010	0	108425
65911	4	46527
13599	25	36110
5439	20	2083
24492	10	65587
7011	7	29661
16446	25	29905
6131	7	59114
34307	36	17774
22526	15	31946
29230	24	115009
31981	15	36068
2645	7	49091
5362	2	31861
12612	7	86148
49098	27	92178
26252	4	46529
93136	31	4457
28936	22	70908
24417	10	65539
33512	15	109842
107102	36	27442
28198	23	71450
31125	28	92337
44763	0	109312
55418	32	63464
43678	10	65591
9833	15	28028
32881	15	34210
63839	27	92180
3822	15	37114
50154	27	92226
48163	34	116945
48400	1	4944
59692	15	59693
27953	10	65518
62664	27	92180
95092	31	10338
59859	24	112232
29300	25	29299
10464	36	17961
23068	4	46496
61115	10	65576
24173	27	92178
76851	1	11199
13964	22	70848
32116	15	17895
47162	27	31917
16659	25	33697
20905	27	92178
97211	7	30758
56400	7	48398
17404	4	46496
50725	9	63717
30240	10	65514
27596	28	92337
32754	28	92348
42370	24	114882
22485	27	92178
28720	10	65829
43324	24	112803
60108	4	46496
4075	36	45250
8963	5	110032
16660	22	71003
64488	28	92340
53691	7	25760
67300	3	31966
34588	15	31392
60131	7	31372
17756	4	46496
22785	10	65556
67706	3	5394
26100	24	115258
99896	15	14168
4136	29	95470
55417	24	113791
43772	1	13804
60846	24	113040
18935	28	92336
9841	26	92130
54976	24	113977
13830	25	18945
9719	7	50872
83223	10	65524
21245	10	65952
55076	0	109141
59283	28	92345
32047	15	20917
58084	4	46496
63044	24	115259
31201	10	65609
10346	7	14768
12494	7	38500
20011	25	20010
37407	10	65533
109630	3	32929
96684	36	18257
38589	24	114719
18173	27	92178
58701	7	66247
51054	22	70846
6173	7	47066
11463	30	69532
44746	24	115386
45704	1	15878
37416	15	37679
50756	1	91781
23767	10	65543
71356	9	63717
62571	4	46500
67629	3	32090
15000	10	65541
28363	3	20686
13147	7	17669
54571	7	13538
56636	4	46500
42893	1	11358
25009	9	63717
922	34	116769
13965	9	63718
20665	24	113447
54888	7	23206
27666	10	65781
36727	36	44009
47060	10	65640
47458	24	114900
14088	28	92336
17585	23	71510
30254	28	92341
51664	1	91799
56830	7	65520
6482	36	38184
109684	3	2703
23557	27	92178
35814	1	3663
97974	25	32412
71140	28	92332
15725	15	18174
29694	9	63717
65310	28	92347
61452	3	22255
31913	15	31280
884	25	14677
54190	10	65608
11463	15	22400
19263	28	92334
21516	9	63717
54226	1	18483
49210	22	70889
3697	7	59451
4107	15	34158
6288	25	27622
30865	28	92348
3841	7	16963
43883	3	12993
24454	24	112085
13023	15	109720
54203	24	111952
28168	24	113926
56619	1	563
2719	15	21277
72508	1	22750
51342	24	113560
10303	7	21298
30185	9	63718
11302	7	28101
64021	22	70807
47828	10	65581
32134	4	46496
13458	7	25453
55198	28	92337
22739	3	13474
59951	1	3828
92848	31	34387
31913	0	108558
26607	24	113667
19400	25	19399
1371	7	65847
101144	7	47207
47685	1	13834
67592	3	13384
3904	20	110717
51019	24	114507
1466	7	15650
58645	3	2820
49354	24	113870
39283	1	8141
64601	22	70861
29981	24	114040
2658	7	45391
6689	5	109989
101905	7	34012
63621	22	70836
10697	36	48523
58636	10	65614
22955	10	65572
39528	7	65921
3814	7	18903
20409	25	65033
20188	9	36653
41403	4	46571
13537	25	18527
58065	0	52296
63141	0	4149
63444	8	4252
35829	15	45219
34416	1	15053
46776	1	18583
31742	3	36570
30750	9	63717
47033	24	115215
23008	4	46505
28457	28	92345
45021	22	70804
99241	24	114292
23537	28	92341
31710	28	92337
91776	7	15260
29659	27	92178
3657	32	63437
3763	25	21163
14815	25	31004
70009	36	26366
7666	33	116392
10014	25	30000
25405	10	65580
1241	7	30855
67077	3	33894
46053	1	15046
2055	7	25025
43452	29	95726
58634	24	113999
19488	24	111003
2555	15	37974
55356	4	46496
48238	19	19051
10248	7	63977
11674	32	63478
29389	4	46496
2695	7	71008
10183	36	117433
12034	25	20170
57308	28	92336
17240	28	92338
31214	23	71529
19790	10	65581
5133	7	19796
96071	7	24238
3630	25	24812
7774	15	34805
46689	3	40974
59254	20	110849
46911	28	92335
10762	7	15017
17230	6	15985
20184	25	30296
47156	28	92345
20819	9	63950
32797	15	38242
68081	3	5776
100471	7	15921
13799	24	112270
1703	7	13749
26830	3	67966
13778	25	31602
28032	3	24362
50207	28	92337
2192	7	17676
109683	3	96974
32470	15	28933
13326	15	44703
29764	24	115778
8715	7	22196
31867	0	108647
21687	10	65592
212	36	14444
64374	28	92334
31892	33	116374
94187	31	12415
30911	10	65552
17009	3	38323
23782	24	114255
18834	15	34474
62675	20	110732
16855	24	111743
65976	3	97519
33734	36	117387
48871	1	7684
96882	7	27170
47293	10	65572
15683	9	63717
6341	18	5309
66239	24	113510
10018	25	20072
30054	28	92334
10127	5	110071
2462	7	17108
65785	1	28898
26336	24	115429
26776	3	36199
18105	9	63717
68585	3	13200
16374	10	65555
26805	3	13461
54696	7	51531
18598	10	65559
6974	25	29785
58225	1	91758
50097	1	28141
14828	10	65577
29414	7	28667
22399	3	11425
65494	27	31863
19813	10	65518
872	15	39318
32055	1	5337
17015	3	7891
60995	4	46884
3112	7	27636
54630	24	112998
50883	22	70903
21201	24	112817
633	7	17170
40970	0	52951
5172	18	3424
54533	1	13501
13496	25	16078
97127	36	20554
59265	7	29944
19433	24	113043
