4848	341	3290
3249	673	4873
13238	935	9483
4250	698	13225
7671	379	2022
4575	1008	1561
4963	761	3258
1036	1340	1053
1434	993	10026
13488	110	5018
2535	33	2071
7006	221	10665
9462	192	8227
7109	309	38
14532	1321	5813
12981	1321	6121
8746	960	13588
6743	980	10931
6205	268	7966
12318	324	5394
11554	1277	5018
10902	379	2024
8232	1065	11520
800	175	6923
6381	623	9102
13881	1138	4197
11948	1243	10208
2747	1226	9609
11528	155	12071
5228	56	2992
10882	379	2068
5542	1016	13599
2926	175	6730
4907	627	3260
1267	1261	1259
8875	958	8258
2807	390	13561
1852	382	5229
801	240	8902
6155	529	7136
5361	382	5228
11165	694	2972
4111	1134	7007
8456	698	13250
12888	698	13234
13238	935	3671
1436	33	2053
7166	253	2398
4366	223	11834
4015	1307	4052
10931	126	10035
8055	269	2665
921	33	690
669	1335	1982
229	382	5229
3488	223	11830
5052	792	1982
1984	854	10926
10483	118	10771
5617	648	8935
822	113	5018
4874	48	14320
5166	656	13230
8268	1038	1513
1626	1240	8089
1794	512	11417
8174	372	8182
5825	1305	6591
14214	552	2653
10123	382	5228
10916	379	2075
4146	733	13710
3412	268	3488
2096	33	2080
13578	710	9563
4106	648	5569
13309	485	13881
10585	211	8453
4520	211	10797
6011	1273	5202
3442	694	2335
13601	1316	943
787	898	6290
14180	531	1046
13633	710	3598
3042	239	1021
12914	512	11417
1992	555	5322
9800	623	2645
13624	710	7394
9179	1227	3625
3329	1248	13147
10026	391	10051
13253	935	6439
9072	268	9456
8105	733	7540
7858	1117	2556
13978	710	13003
11459	989	5225
7284	1016	14598
7553	1300	6249
5507	1260	1021
4254	733	14606
1691	337	3785
4044	107	4032
6333	698	13250
8260	1038	5774
789	1152	7725
2580	1068	3426
14664	710	4813
1385	33	2006
1907	694	3193
1451	958	8260
7496	1192	10457
14808	1038	2676
8710	395	1982
4065	801	4084
2307	33	2006
893	415	10077
13255	935	11255
6151	559	6151
13568	1316	869
5487	382	5229
337	1101	558
3223	85	8294
883	390	1661
13608	710	9493
4327	44	4037
11615	1285	1085
10362	627	3289
13582	710	4329
7741	1003	14793
1366	15	2049
2502	993	11328
12042	698	13253
2163	760	5018
1032	995	5214
3421	648	8991
12786	806	1984
5148	1315	7102
7900	559	7900
10026	552	1540
13253	935	7619
789	1083	790
7184	993	10026
24	972	5018
2091	1101	2006
6030	1212	4522
8889	1265	1021
8654	268	4171
2935	760	5018
10537	107	4497
4850	1029	3253
1383	1192	14019
1829	893	11416
10802	937	10802
13159	728	2588
4111	107	4342
6751	592	2037
2118	240	3833
4525	1104	10889
5557	995	5213
8844	648	7118
2429	1201	13508
3114	151	9399
711	1101	57
6462	372	8181
1704	268	8772
980	874	8586
9215	875	975
3257	673	10395
5628	1193	14179
1982	211	395
5536	504	2009
5862	1149	4246
6078	466	14035
8831	105	1496
8870	893	5722
3245	639	10417
13418	883	13639
10122	461	7728
8672	1327	6728
6338	993	10071
14318	599	3241
6575	382	5229
13375	883	14666
1859	648	7393
4184	733	13640
10877	1116	4226
3535	733	1651
942	960	13574
6665	1003	14782
2528	895	9159
804	240	3336
2572	239	1267
7523	268	9260
2316	33	2053
5100	1	8
8665	993	14213
1070	960	1678
5289	636	14520
8636	733	13578
11804	278	1728
12789	240	8811
3840	733	14662
1436	151	9681
11583	441	9067
2986	85	9346
4481	130	10985
9967	268	8496
5359	851	4664
4397	801	4167
2697	958	8269
4877	1029	3283
2870	390	1606
12485	192	11863
5229	56	9012
4848	341	3253
10642	221	1984
13972	710	7723
13082	733	14612
7109	309	7607
13944	1158	3245
12616	698	13229
2657	958	8275
2695	239	12509
807	240	3533
8805	253	2206
2858	45	1564
8068	482	14075
2500	240	7166
6117	817	8329
6796	698	14565
2492	1157	12541
874	390	13652
4	1085	7241
13171	309	671
3012	324	1982
13957	599	3245
4152	1276	4025
3281	1340	10351
14750	68	8218
14626	710	3827
4042	657	424
5670	565	10201
2757	413	13508
4402	1016	14675
8083	514	13073
2057	211	6278
4247	657	6882
1962	954	1982
13229	935	11970
5561	710	7823
552	50	5018
728	221	7112
10989	1116	3790
2037	45	4531
3135	993	10034
1467	240	8811
2711	958	14088
8266	1038	1542
11177	1116	4795
6327	1263	5018
2365	33	2319
1903	694	1499
12892	648	3386
251	717	251
5228	56	1952
10995	1116	4411
3471	1016	13711
14656	710	4227
8323	1315	5821
2363	85	5115
13566	1240	7846
3245	639	12773
4054	107	4248
8576	253	2211
3581	694	2626
4844	599	3245
12846	657	373
411	216	8
13172	309	5304
9090	335	3148
4269	1276	4093
2654	874	13741
3815	512	11417
2766	415	10070
9615	733	13562
8258	1038	2072
12567	748	1711
7074	617	6209
5628	859	5202
8662	372	8182
14493	1158	3241
5862	1149	11068
3547	1254	4018
3356	694	2751
9831	156	10067
4127	1276	4121
3510	130	11055
2999	151	8617
14172	1108	6889
10206	343	6034
5229	56	8122
1229	415	11619
8651	253	2706
5617	733	14606
8195	1226	7771
4054	1276	4325
9827	512	11417
14031	1149	5725
10026	552	1492
2269	33	2091
2746	842	7121
11004	1116	4133
5984	648	5880
4540	482	14075
12981	1321	5985
10107	552	11653
1460	993	10934
5229	56	4371
2381	958	8260
3826	648	8614
1667	1316	2861
1047	694	2215
7534	382	5229
3862	130	10978
13430	883	14614
1621	1305	6065
