6571	1302	11920
13379	1159	7514
7742	1016	13673
4334	875	2868
1053	995	5204
13605	1305	8604
4573	854	7719
2124	390	13626
3159	1202	2030
14209	552	8590
1952	623	1283
3127	85	9027
7632	441	8871
920	993	10052
2873	284	8129
11417	550	13353
6992	877	788
3012	382	5229
11442	221	5068
4644	46	4686
13239	935	9237
2236	33	2028
13133	761	3243
8883	268	9813
1635	1240	3032
1676	1316	9147
461	972	5018
3200	993	10028
5970	448	1251
7954	1158	3258
5863	253	9073
2936	240	1057
2849	993	10073
2514	33	2091
6516	512	11418
1631	1240	839
5861	361	13417
3876	223	11840
2071	1262	6283
8564	1159	6169
6595	999	1400
8112	253	6663
2425	33	2151
9160	268	3632
4860	1151	3258
3065	993	10026
2508	993	10033
3142	738	9331
8611	958	8303
8198	390	13580
8823	694	856
13161	475	1556
8845	253	879
11108	1116	4647
8452	383	12760
10040	391	1203
2095	307	4609
10555	1101	12215
6865	694	2493
2484	415	10049
11459	1069	5717
7576	1016	14005
7884	1260	8315
8359	1162	6532
10369	761	3245
5914	420	6812
6881	733	14629
2492	1344	2253
5783	893	5804
13882	1138	8825
8794	945	4
2159	33	1997
11759	573	10484
4553	822	10886
9778	945	10191
9623	253	2264
8493	733	13598
4986	864	3241
11951	698	14565
11850	748	1700
14172	1108	6349
6403	1243	7338
5220	1152	13318
943	85	5692
9259	268	9867
3127	895	9459
2096	33	2131
1561	1175	2492
2492	1344	2120
13404	1159	6971
1443	390	13622
5476	221	373
14617	710	9780
3653	223	11832
3125	239	10184
13575	1316	2291
11034	1116	4387
3599	648	3470
7056	641	10257
8128	551	2946
2473	45	4533
14442	761	3245
10334	302	3241
5242	1227	3716
5582	565	10210
10269	1064	1047
5899	223	12571
4383	1016	13640
11421	350	5866
3560	698	13206
10390	864	3241
6143	130	11014
8160	233	9815
7081	559	7081
5229	56	11799
9307	268	8864
6950	874	5989
10853	1344	12064
2028	491	13160
4477	253	934
2030	1046	1075
7268	1243	12080
9070	657	26
4443	648	4335
4223	447	4011
2177	33	2131
2120	45	1556
2531	284	7501
1630	710	9407
9842	361	13446
5336	1131	812
4224	1134	7285
13575	710	8616
13366	883	14691
826	993	10955
4349	1134	9696
10683	221	4520
7464	648	9064
2381	390	13575
3540	268	9400
5525	657	629
14075	1167	6525
4462	130	10986
5817	1082	552
13881	1138	9333
1805	363	13451
14598	710	5736
1982	211	380
1770	258	11915
12029	1016	1631
4380	130	10986
3288	570	10379
6090	698	14570
5148	1315	7541
888	151	8145
7109	309	450
8094	11	1021
2625	993	10036
5002	599	3241
11602	636	14521
5229	56	724
1097	86	10028
3241	1152	10291
11354	211	7480
2121	633	9697
7198	1016	14620
9609	1131	2458
8383	1047	8153
14626	1305	4106
13632	1240	6656
6770	710	9239
1984	1336	8405
8918	733	6521
2009	664	10167
1864	935	3341
2625	240	3674
8143	733	7540
1984	211	6667
11479	268	11696
12956	1004	5230
10987	497	8441
3927	1166	8455
6960	268	1936
13881	1138	10243
3131	721	9748
1038	995	5202
13692	1063	8568
1602	841	13658
7189	1101	6951
8588	448	1291
2184	33	2045
6426	1131	2353
8258	1038	9957
3132	390	13586
12569	748	12647
7570	698	11085
1913	657	6525
12687	600	13344
6565	733	7604
5635	239	12506
1544	771	1494
11830	748	3827
13575	710	8671
10026	782	2875
13917	599	3245
6618	1213	10247
13238	935	3709
11002	1116	4091
13881	1138	9329
5379	1225	3022
7118	268	9247
13816	612	3977
4597	521	2091
13229	935	8610
785	898	6504
526	972	5018
955	156	8388
8253	217	5735
9028	1016	13608
10490	118	1839
8012	324	2091
10850	897	1982
4366	1313	4032
2374	958	8264
1654	1305	3597
12721	258	8820
13881	445	2151
2340	806	2138
1837	118	10740
10025	552	2607
470	874	9574
9994	733	13588
6649	441	7361
12985	1321	11556
7490	733	14670
10291	599	3245
9269	1016	13700
3110	67	858
10438	761	3243
934	175	11910
13233	935	6802
1099	415	11619
4979	864	3258
3258	639	10435
9662	253	1065
2091	112	10559
8269	1038	3020
8129	1131	2954
5936	875	8494
2505	390	13567
3374	372	8181
12564	748	8157
614	1014	669
9241	361	13437
12122	744	4546
2800	993	10081
13238	935	1776
7703	1226	6640
8928	893	6175
13997	1063	13373
11701	698	13229
10976	1116	7849
10306	99	3242
2828	1226	7468
2020	1216	9682
373	999	860
1278	617	3364
1880	585	1261
12623	719	12568
8643	253	8639
9393	765	2576
4349	1276	4122
10674	134	5441
8823	268	6630
50	172	585
3510	1313	4076
1531	33	2138
7887	1149	4783
8581	268	1917
5494	925	13312
3397	733	14662
12675	262	5152
8680	268	3412
1903	253	1499
11533	770	6537
13698	1240	2695
11100	1116	4262
9426	1226	7464
6640	233	2367
7282	585	1176
3770	585	6774
4133	698	13282
3446	623	2025
7786	1260	5190
8258	1038	2846
9413	485	13881
7157	595	5220
13335	864	3245
3338	38	3324
14627	1305	1912
3257	673	10387
797	240	6563
6249	1193	14177
2602	854	10882
4617	1104	10902
3258	1152	14060
8837	893	7328
10978	1116	6586
5170	1315	7103
8310	1315	5670
10037	552	2848
9950	1016	13582
5056	167	5018
10422	99	3272
2535	993	10026
7903	1327	1551
10441	864	3243
9065	268	9826
4360	82	373
4102	372	11692
167	382	5229
10270	1300	10409
9785	875	12161
2132	993	10049
3982	372	13462
1722	258	7060
2444	1216	9292
2170	33	2116
14565	935	12629
7915	636	14520
3647	875	11448
14484	761	3241
3579	268	7993
5990	770	6537
7693	361	13369
5229	56	1909
9338	960	1599
4944	1158	3258
5202	1152	1054
8930	151	8305
10315	673	10389
13578	710	9485
13253	935	6764
9490	733	13617
774	221	1982
2117	33	1982
2701	240	9912
9324	657	7276
3984	155	5722
7066	893	6919
2542	390	13617
14566	935	9167
3035	993	10083
5578	1260	8317
3586	893	5472
2689	825	13371
1982	211	8159
7932	1243	11882
821	33	1982
4593	854	10889
8957	648	8785
11448	874	3600
6920	1139	5202
5082	626	5018
4048	1134	4317
6958	627	3270
1549	33	2006
2987	958	8279
4593	394	13719
7572	447	4011
4667	130	11014
9548	694	2443
3714	1313	4011
4917	1158	3241
4340	258	4264
9754	742	3224
7812	1327	2698
13417	1159	4071
687	819	8
6474	819	8
8254	263	1756
11576	1260	5145
11685	1336	1826
10912	1300	10529
13632	1305	8914
9161	447	4017
2144	1101	2536
4167	1313	4013
9789	318	1271
3394	1016	1654
4764	466	11568
13394	1159	3582
12820	993	13803
2008	555	10600
3698	268	8686
13579	1316	845
8519	883	1631
14444	599	3241
9179	268	8143
4034	1016	14626
10270	1064	3273
2200	240	9534
2086	240	3694
6372	1	8
5271	1212	4561
3241	1152	14472
2141	654	3984
9916	268	9816
2034	855	10865
3366	389	3367
9700	361	13431
10127	420	1608
14566	935	9647
5512	221	11458
3497	1016	13706
1676	1305	9179
1661	1316	912
3245	639	14406
2809	240	6405
9333	694	7783
78	717	78
1029	595	5215
3223	1202	1982
13417	883	14692
2878	390	13598
2614	415	10035
8277	497	12556
7143	698	1864
6615	482	14075
13580	1316	11666
14261	575	1003
10135	543	10140
1832	570	10383
4011	1307	4330
5134	733	13620
2955	771	8843
2303	417	5018
1383	85	9762
5308	1227	3844
1465	33	2085
4044	1307	7038
3120	1201	13508
1385	239	1593
2751	1201	13508
9418	1016	13598
3701	694	2872
1634	1316	2489
13621	1240	8679
8584	253	1465
8269	1038	1450
191	874	3354
4290	130	10985
8340	268	8339
11001	1116	7859
2028	45	1576
2188	960	13571
8626	151	8887
8621	175	4247
1993	1252	13461
10026	391	1134
3060	1226	7771
8083	514	8780
10452	599	3241
7914	190	373
7859	733	13690
4059	1276	4349
1059	232	5202
1403	151	8945
4569	822	10914
1912	466	5653
9278	268	9753
3847	893	11557
5229	56	4795
9513	361	13395
13575	1316	3143
3086	85	3392
1702	512	11417
5928	130	11000
2028	1008	4524
6063	993	10028
13253	935	8598
6277	512	11418
8653	253	2644
1897	223	12564
8860	85	7778
8942	485	13881
7887	1149	3679
8317	206	3350
869	958	8260
7448	130	11065
9904	512	11417
5692	253	8613
1665	1316	2365
9158	875	373
10421	1158	3241
14311	864	3258
10206	343	5990
1556	170	2225
13277	935	5938
2283	390	13588
7438	1260	5138
4906	1158	3245
13632	1316	6656
863	33	2017
10026	552	3137
1322	585	1090
13620	1316	2685
7188	648	10231
2487	993	10036
7126	253	8705
9986	698	13229
4523	221	10873
5136	698	13229
13704	710	4382
3840	694	3090
7651	485	13881
8672	361	13419
6336	991	3984
4968	1029	10338
2558	240	3730
2037	112	5566
13697	710	13062
13600	710	1708
431	582	8
8626	151	6730
8412	557	2017
2489	390	7604
3908	657	6319
13633	1305	3508
10315	512	11417
3638	226	10475
1697	698	13274
8079	134	248
4658	46	4032
14409	599	3245
3241	1152	10418
1629	1316	9819
1535	33	2060
4130	1276	4121
3049	760	5018
7245	390	13568
8718	694	9523
12981	1321	6544
4524	916	10890
1024	223	11823
5127	694	7846
14566	935	7326
10028	391	1273
1786	1254	3873
1101	85	11462
8268	1038	9524
7088	657	6600
6728	33	1982
3796	1016	14684
14352	761	3241
3146	958	8268
7501	1131	2918
3797	335	2770
10049	782	8590
10049	782	2949
5130	694	2796
6456	1277	5018
13664	1305	9904
10490	118	10736
950	960	13584
7077	485	13881
2503	151	3667
6029	694	2626
10239	429	5139
2485	33	2146
6459	1260	5172
6965	877	14784
3253	701	4850
10581	1101	7189
2989	993	10025
432	582	8
4498	733	14646
1877	1227	1711
2324	479	14068
9252	85	8189
1671	1305	9284
14626	1305	4353
6011	1143	5218
